Status,Dispatch Effective Date,Dispatch Effective Time,Asset,AC,Energy,DDS,SR Dispatch,SR Directive,SUP Dispatch,SUP Directive,TMR,RR,Target Low,Target High,Notes,Instruction Time,Dispatch ON,Dispatch OFF,Directive ON,Directive OFF
Acknowledged,2021-06-16,18:49:00,KH3,80,80,0,0,0,0,0,0,0,80,80,,2021-06-16-18:46:25 MDT,E,,,
Acknowledged,2021-06-16,18:32:00,KH3,100,100,0,0,0,0,0,0,0,100,100,,2021-06-16-18:29:24 MDT,E,,,
Acknowledged,2021-06-16,18:03:00,SET1,17,17,0,0,0,0,0,0,0,17,17,,2021-06-16-18:01:00 MDT,E,,,
Acknowledged,2021-06-16,18:00:00,SD4,406,150,0,0,0,33,0,0,0,150,150,,2021-06-16-17:51:11 MDT,E,,,
Acknowledged,2021-06-16,18:00:00,KH3,80,80,0,0,0,0,0,0,0,80,80,,2021-06-16-17:41:44 MDT,E,,,
Acknowledged,2021-06-16,18:00:00,SET1,10,10,0,0,0,0,0,0,0,10,10,,2021-06-16-17:41:44 MDT,E,,,
Acknowledged,2021-06-16,17:57:00,SET1,17,17,0,0,0,0,0,0,0,17,17,,2021-06-16-17:54:29 MDT,E,,,
Acknowledged,2021-06-16,17:44:00,SET1,10,10,0,0,0,0,0,0,0,10,10,,2021-06-16-17:41:08 MDT,E,,,
Acknowledged,2021-06-16,17:44:00,KH3,80,80,0,0,0,0,0,0,0,80,80,,2021-06-16-17:41:08 MDT,E,,,
Acknowledged,2021-06-16,17:33:00,KH3,100,100,0,0,0,0,0,0,0,100,100,,2021-06-16-17:30:40 MDT,E,,,
Acknowledged,2021-06-16,17:28:00,SET1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-16-17:25:51 MDT,,E,,
Acknowledged,2021-06-16,17:11:00,KH3,80,80,0,0,0,0,0,0,0,80,80,,2021-06-16-17:08:33 MDT,E,,,
Acknowledged,2021-06-16,17:10:00,SD4,406,185,0,0,0,33,0,0,0,185,185,,2021-06-16-17:07:59 MDT,E,,,
Acknowledged,2021-06-16,16:43:00,KH3,100,100,0,0,0,0,0,0,0,100,100,,2021-06-16-16:40:22 MDT,E,,,
Acknowledged,2021-06-16,16:33:00,SH1,400,400,0,0,0,0,0,0,0,400,400,,2021-06-16-16:30:02 MDT,E,,,
Acknowledged,2021-06-16,16:32:00,KH3,80,80,0,0,0,0,0,0,0,80,80,,2021-06-16-16:29:49 MDT,E,,,
Acknowledged,2021-06-16,16:27:00,KH3,125,125,0,0,0,0,0,0,0,125,125,,2021-06-16-16:24:35 MDT,E,,,
Acknowledged,2021-06-16,16:22:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-16:19:50 MDT,E,,,
Acknowledged,2021-06-16,16:00:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-16-15:58:02 MDT,E,,,
Invalid (A),2021-06-16,16:00:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-15:42:07 MDT,E,,,
Acknowledged,2021-06-16,15:54:00,SH1,400,297,0,0,0,0,0,0,0,297,297,,2021-06-16-15:51:37 MDT,E,,,
Acknowledged,2021-06-16,15:51:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-16-15:48:51 MDT,E,,,
Acknowledged,2021-06-16,15:51:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-15:48:51 MDT,E,,,
Acknowledged,2021-06-16,15:00:00,KH3,175,175,0,0,0,0,0,0,0,175,175,,2021-06-16-14:49:55 MDT,E,,,
Invalid (A),2021-06-16,15:00:00,KH3,440,440,0,0,0,0,0,0,0,440,440,,2021-06-16-14:41:05 MDT,E,,,
Acknowledged,2021-06-16,14:21:00,KH3,175,175,0,0,0,0,0,0,0,175,175,,2021-06-16-14:18:57 MDT,E,,,
Acknowledged,2021-06-16,14:12:00,SH1,400,238,0,0,0,0,0,0,0,238,238,,2021-06-16-14:09:23 MDT,E,,,
Acknowledged,2021-06-16,14:07:00,KH3,160,160,0,0,0,0,0,0,0,160,160,,2021-06-16-14:04:44 MDT,E,,,
Acknowledged,2021-06-16,13:58:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-16-13:55:02 MDT,E,,,
Acknowledged,2021-06-16,13:38:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-13:35:51 MDT,E,,,
Acknowledged,2021-06-16,13:27:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-16-13:24:38 MDT,E,,,
Acknowledged,2021-06-16,13:27:00,KH3,125,125,0,0,0,0,0,0,0,125,125,,2021-06-16-13:24:13 MDT,E,,,
Acknowledged,2021-06-16,13:20:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-13:17:39 MDT,E,,,
Acknowledged,2021-06-16,13:08:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-16-13:05:02 MDT,E,,,
Acknowledged,2021-06-16,13:05:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-16-13:02:11 MDT,E,,,
Acknowledged,2021-06-16,13:00:00,KH3,75,75,0,0,0,0,0,0,0,75,75,,2021-06-16-12:54:52 MDT,E,,,
Invalid (A),2021-06-16,13:00:00,KH3,125,125,0,0,0,0,0,0,0,125,125,,2021-06-16-12:44:20 MDT,E,,,
Acknowledged,2021-06-16,12:53:00,KH3,75,75,0,0,0,0,0,0,0,75,75,,2021-06-16-12:50:12 MDT,E,,,
